273	19136
274	582
274	1195
275	11317
275	11650
276	3192
277	2990
277	12010
278	2746
278	12653
279	14654
280	9988
280	12784
280	13354
280	18361
281	2770
281	16522
282	1986
282	5615
282	14888
282	15759
283	4879
284	11894
284	17742
285	10497
286	3313
286	6101
287	13274
287	13504
288	4707
288	20061
289	22028
290	14981
290	16429
291	9892
291	16441
292	7703
292	7842
292	11131
292	17859
293	1237
293	6705
294	6791
294	21895
295	11391
295	17000
296	4327
296	7622
297	7080
297	21391
298	6950
298	7661
298	12418
298	17793
299	6168
300	8059
300	8389
301	16538
301	17481
302	1066
302	11780
302	14102
303	142
303	775
304	15214
305	4301
306	1756
306	13666
306	18372
307	13824
308	3486
309	9012
309	13082
309	19554
309	22322
310	22648
310	22763
311	9264
312	11314
313	19294
313	19418
314	9447
314	9666
315	6465
316	5499
316	21486
317	4206
317	14751
318	1700
319	1362
319	15451
319	15455
319	19644
320	9017
321	3781
322	3636
322	13292
323	1867
323	18420
324	6899
324	12364
324	19475
325	2128
325	4588
326	12722
326	20048
327	3878
327	18656
328	1894
328	7920
329	13645
329	13822
330	7094
331	4553
331	8833
331	22561
332	6404
332	8619
333	11440
333	20074
334	2403
334	6616
334	12192
335	5380
335	12553
336	11170
337	8997
337	10316
337	19133
338	6067
338	8080
338	10739
338	13441
338	20704
339	8618
340	2873
340	10046
341	1092
341	8263
342	6570
342	7077
343	4152
343	4879
344	5660
345	3139
345	10303
345	18496
346	16524
347	3813
347	17935
348	4829
349	12784
349	19761
350	6666
350	11919
351	10312
352	4059
353	2882
353	21731
354	14520
354	22106
355	14673
356	1044
356	13562
357	3695
358	6145
358	13606
358	16346
359	14639
360	12076
361	11778
361	19307
362	4698
363	20727
364	1878
364	13007
365	9184
365	16562
365	20614
366	1249
367	10662
367	14145
367	17521
368	9806
368	16502
369	11805
369	16661
370	1910
370	3894
370	7794
371	18135
372	8260
372	9727
372	12215
373	2501
373	6913
373	11042
374	1830
374	10157
375	15595
375	22094
376	15418
377	295
377	15418
378	9493
378	10960
379	10982
379	12940
380	6545
381	3759
381	10760
382	3436
383	6394
383	16540
384	6713
384	7252
385	15319
385	18110
386	4085
386	11046
387	13536
387	14058
388	7900
388	18959
389	313
389	3525
389	4180
389	7307
389	8323
389	14026
389	14275
389	14911
389	17106
389	17855
389	20617
390	5615
390	9483
391	6850
391	7735
392	526
392	1533
393	21625
393	22769
393	23042
394	6354
394	18285
395	4463
395	7022
395	13811
395	20470
395	21496
396	7637
396	8932
397	1351
397	2610
397	7783
398	14527
398	15577
399	18488
400	6153
400	18625
401	5013
401	12306
401	16723
402	1104
402	15555
403	982
403	4745
403	10097
403	12588
403	14369
403	20875
403	21807
403	23138
404	16242
404	17419
404	17976
404	18911
405	10809
405	20664
406	6988
406	8792
406	14851
406	21586
406	22091
406	22404
406	22987
407	18028
407	20457
408	7225
408	11281
408	17782
409	12653
409	13053
410	17033
411	4897
411	9627
411	14278
411	16445
412	17665
413	5325
413	18755
414	11533
415	17966
415	19033
415	22444
416	4991
417	633
417	20061
418	19113
419	7723
420	39
420	9913
421	2398
421	8685
421	10302
422	8468
423	10948
424	17359
425	309
425	332
425	727
425	741
425	749
425	937
425	1863
425	3740
425	3745
425	6275
426	1713
426	13570
427	8610
427	9980
428	20670
429	17171
429	19462
430	1192
431	5495
432	8976
433	8174
434	1755
434	2322
434	2649
434	2773
434	9271
434	10955
435	1757
435	1978
436	6077
436	21103
437	10258
437	11579
438	2291
438	10146
439	4955
440	4917
440	20936
441	11094
442	2860
442	11462
442	17943
443	21793
443	22116
444	6263
444	11355
445	1254
445	14249
446	741
446	4773
446	21269
447	6636
448	13633
448	17299
449	445
449	7652
450	10246
450	18260
451	10936
451	16040
452	8419
452	12761
452	19399
452	20247
453	19468
454	19649
454	21877
455	19989
456	19457
456	22105
457	5346
457	8055
457	9483
457	20469
458	3141
458	13193
459	188
459	6600
460	5234
460	5635
461	22216
462	1176
462	1986
463	12299
464	10385
464	18028
465	7963
466	2325
466	10788
467	998
467	18080
468	757
468	22194
469	3781
469	14014
470	7803
470	10118
471	9546
471	19835
472	12001
473	18579
473	21419
474	4879
474	5774
474	14825
475	22945
476	16938
476	19011
477	7616
477	15077
478	2915
478	21665
479	5694
480	10804
480	20580
480	21227
480	21283
481	1237
481	10353
482	6051
482	9298
483	1208
483	10157
483	13658
483	20010
483	21064
484	11131
485	22314
486	8190
487	4710
487	8872
487	19576
488	11303
488	19348
489	10456
490	10203
491	6981
491	10574
492	14556
492	20685
493	5132
493	9613
493	19422
494	13084
495	1714
495	2784
495	3371
495	20186
496	10859
496	20401
497	4390
497	8647
498	11322
498	16861
499	20980
500	6382
501	14981
501	17922
502	15270
502	18383
503	1327
503	2683
504	2285
504	2504
505	11541
506	8581
506	19179
507	9873
508	15311
509	3039
509	9400
510	5429
510	11563
511	8794
511	16348
512	3866
512	5564
512	18665
513	139
513	423
514	9408
514	11684
514	22559
515	475
515	13740
516	8060
517	6371
517	20341
518	4336
518	18667
519	6400
519	11934
520	7516
520	8196
521	4787
521	9988
522	12804
522	14723
522	21212
523	7703
523	13562
524	1416
525	14633
526	4482
527	4701
528	14971
528	20371
528	22511
529	10589
529	15105
530	2210
530	8103
531	17509
531	20466
532	5899
533	4065
533	9190
533	10283
534	4123
534	4127
534	5188
534	10602
535	6826
535	7589
535	9913
535	15346
535	15412
535	20331
536	1540
536	2592
537	1688
537	3552
538	8904
539	21625
540	10837
541	2139
541	13060
541	18433
542	11445
543	11619
544	1631
544	5528
545	9644
546	67
546	2053
547	1502
548	9523
548	17355
549	1654
549	15620
549	17478
550	2146
551	491
551	22584
552	1654
553	2112
553	7661
554	3345
554	7826
555	97
556	2995
556	3140
556	3271
556	3494
556	21034
557	4908
557	20552
558	21585
559	10670
559	16562
560	477
560	1981
560	5377
560	15164
560	19561
561	3866
561	18485
561	19061
562	15863
562	20367
563	7296
564	18681
565	3447
565	4633
566	3343
566	20411
567	1058
567	6853
568	12408
569	9756
570	7578
571	1485
572	5266
572	18521
573	4221
573	13531
574	8783
574	11555
575	764
575	2678
575	11228
575	11286
575	20942
576	20059
577	764
577	1053
577	5116
578	13880
579	7783
579	16168
580	2023
580	2970
580	6469
581	8325
582	496
582	3677
583	5845
583	12324
584	7881
585	741
586	7010
586	20333
587	11066
587	12979
588	3945
588	13711
589	3148
589	17629
590	10140
590	18779
591	8598
591	8831
592	1838
592	14486
593	5756
593	8674
594	5298
594	12488
595	1977
595	3235
596	324
597	5906
597	6608
598	3190
599	10919
599	21938
600	15595
600	17682
601	98
601	19869
602	7622
602	10888
602	15451
602	17042
603	15357
604	18641
604	21918
605	10544
606	2432
607	2039
607	5560
607	5623
608	1676
608	22299
609	6145
609	7101
609	8641
609	12852
609	14990
609	17852
609	20291
609	22206
609	22207
609	22394
609	22598
610	8440
610	18077
611	12513
611	13734
612	10146
613	9237
613	16456
614	1598
615	10676
616	5710
616	14218
616	19235
617	1467
617	1875
617	11625
617	12420
617	17095
617	17793
617	18253
617	19153
617	22495
618	79
618	22626
618	22744
618	22871
618	23123
618	23152
619	8882
620	98
620	533
620	2333
620	8137
621	3487
621	3533
621	7906
622	13331
622	21781
623	17138
624	5377
625	445
626	12945
627	12670
627	16814
628	2078
629	11767
629	14622
630	10177
630	14519
631	9575
631	16577
632	12722
633	15973
634	11305
634	18329
634	20620
634	22992
635	11931
636	1502
636	2150
637	1201
637	1267
638	1371
638	5017
639	13119
640	12936
640	16280
640	17799
641	2427
641	16575
642	9364
642	9626
643	3149
643	3151
644	22155
645	17767
646	1869
646	2521
646	4824
647	70
647	18741
648	21724
648	22144
648	22626
648	22748
648	23038
648	23065
648	23120
648	23136
649	295
650	4514
651	18104
652	7286
652	16834
653	10735
654	806
654	3289
654	3541
654	4712
654	7814
654	12878
654	14023
655	17353
655	20362
656	1938
656	3422
656	7153
657	20644
658	3807
658	4816
659	2375
659	4098
660	12860
660	13633
661	13324
662	4626
663	14160
663	17990
664	17398
664	17781
665	16061
665	18880
666	19268
667	11248
667	16629
668	152
668	433
669	3617
670	3101
671	7986
671	8966
671	15766
672	11858
672	13417
673	2367
674	4350
675	3599
676	4215
676	9430
677	12556
678	8506
678	11065
679	19675
679	22305
679	22844
680	7449
680	7842
680	8869
680	9345
680	11023
680	11791
680	12715
680	16893
680	22492
680	22511
680	22914
681	21038
682	2014
682	5188
682	18445
683	1102
683	4787
684	2672
684	6172
684	11081
684	15041
685	1697
685	3573
686	9852
686	16817
687	2000
687	17671
688	11270
689	14293
690	8998
691	2732
691	6353
692	3162
692	13131
693	4394
694	7390
695	13375
695	13824
696	11815
696	14926
696	22085
697	5290
697	20451
698	8660
698	20699
699	11462
699	14912
700	2703
700	7009
701	11625
702	1330
702	6826
702	13134
702	14883
703	7372
703	8404
704	2112
705	4540
705	19557
705	22047
706	1502
706	7589
707	2860
707	15058
708	5084
708	11462
709	4753
710	12624
710	20851
711	2520
711	21710
712	9575
713	1046
713	14969
714	6961
714	8870
715	20196
715	20468
716	14661
716	17926
717	12649
718	3780
718	20278
719	13633
720	14683
720	22260
721	4174
722	15180
722	18077
722	18284
723	5266
723	17930
724	9929
724	14776
724	16562
725	7642
725	11716
726	7272
726	13119
727	12421
727	19620
728	2667
728	8555
729	3435
730	3946
731	11445
731	18174
732	21354
733	2703
734	4786
734	13679
734	22869
735	6247
736	8545
736	16250
737	16019
737	20230
738	7395
738	18520
739	403
739	6375
739	7920
740	6062
740	6866
741	13759
741	14748
741	15075
742	6645
742	7151
742	21061
743	3302
744	4263
744	10971
745	2924
745	11216
746	5318
746	13029
747	2142
747	15056
748	13690
749	9977
749	19716
749	21565
750	472
751	11807
752	18701
752	19504
753	7822
753	22285
754	17676
754	19632
755	4981
756	13354
757	19655
758	7744
759	13640
759	16968
759	19462
759	22189
760	4264
760	8216
761	277
761	12457
762	1292
762	6929
763	2481
763	10311
764	324
764	11456
765	1271
765	7439
766	1923
766	11849
766	13779
767	7397
767	13291
767	17623
767	20734
768	7724
769	15195
770	5010
771	5011
772	17780
772	21239
773	14536
773	15665
774	14269
775	1874
775	2266
776	11380
776	16524
777	16509
777	17304
778	10265
779	532
779	1660
779	5478
779	9463
780	4668
781	245
782	4098
782	4416
783	9400
783	18125
784	62
785	17056
785	17737
786	4019
786	21168
787	3207
787	3442
787	6248
787	13916
787	14065
787	14302
787	14703
787	15611
787	16852
787	17163
788	8717
789	741
789	9395
789	10692
789	14705
790	4734
791	15759
791	22986
792	14231
793	1473
794	2695
794	17569
795	9113
796	5918
796	11106
797	2719
797	7442
798	19203
799	5722
799	11297
800	7823
800	18063
801	8945
801	14106
802	12521
802	12591
802	18650
803	5306
803	5721
803	14786
804	15301
804	16626
805	5890
805	16355
806	5267
806	20291
807	3698
807	16103
808	2976
809	1502
809	6801
809	10749
810	9200
810	13823
811	5528
811	17781
812	342
813	12808
813	15450
814	7081
814	13142
815	6404
815	17617
816	1381
817	813
817	4036
818	19619
818	20007
819	1743
820	7080
820	7300
821	1113
821	8178
822	7900
822	21774
823	16618
824	6352
824	17611
824	20863
824	21238
824	21438
824	21986
824	22811
825	23052
825	23074
825	23091
826	1578
826	2612
827	1368
827	2716
828	447
828	17355
829	16530
830	9977
830	18542
831	6899
831	7044
831	8405
831	8916
832	5661
832	7653
833	11045
833	11944
834	4266
835	4087
835	16431
836	452
836	15068
837	7214
837	11625
837	18013
838	1615
838	13226
838	15442
839	21577
840	13601
841	13614
842	19383
842	22267
843	3660
843	6480
843	18108
844	9915
845	21201
846	8055
847	2703
847	8938
848	14830
849	1244
849	7101
850	14446
850	14741
851	13082
852	2686
852	14830
853	7589
854	9410
854	11753
854	15186
855	8901
856	4950
856	5772
857	10142
858	15290
858	21294
859	10724
860	11605
860	14297
861	5305
861	20984
862	1307
862	10809
863	12469
863	18871
864	18669
864	22172
865	19747
865	20406
866	2246
867	5953
868	2365
869	22569
870	11432
870	12065
871	18540
872	6404
872	9771
873	421
874	15870
874	22518
874	22543
875	5266
875	13203
875	19980
876	21793
877	3840
877	3981
878	15139
878	16129
879	6850
880	7101
880	19339
881	2058
881	16997
882	3007
882	6993
883	14519
884	16207
885	9532
886	9637
887	15552
888	1135
888	13484
889	11288
890	623
890	9673
890	13745
891	5071
892	14698
893	1830
893	3060
894	5624
894	22062
895	14126
895	14473
896	5290
896	20464
897	5956
897	7429
897	8971
897	13252
898	1377
899	6319
899	6828
899	12918
900	2748
900	10836
901	5266
901	15985
902	13555
903	3102
903	17188
904	5381
904	20826
905	11432
905	20178
906	15007
907	6552
908	13704
908	21255
909	14545
910	13848
911	15960
912	5612
913	1984
914	16101
915	3912
915	13679
915	14019
916	6651
916	14619
917	11687
917	17490
918	2285
918	14673
919	2128
919	11423
920	7161
921	2270
921	14223
922	3866
922	11998
923	1024
923	1806
923	2427
923	4727
923	13864
923	17632
924	8195
924	14673
925	13875
926	477
926	21138
927	12265
927	12372
928	5488
928	7300
928	17746
929	8462
929	18977
930	1783
930	3917
930	8908
930	16562
931	12332
932	13441
933	15085
934	5862
934	7575
934	15567
935	5574
935	7768
936	7468
936	13458
937	998
937	1425
938	14883
939	11629
940	460
940	4816
941	428
941	5241
942	16439
942	20956
943	6379
943	8218
943	9523
943	15053
943	19709
944	2638
944	6534
945	9416
946	19318
947	15418
947	18886
948	105
948	120
948	121
949	764
949	1206
949	3107
949	8419
949	10766
949	12620
949	15359
949	15570
949	16132
949	22865
950	987
950	1476
951	14990
951	19266
951	20824
951	22403
952	4966
952	9116
952	9927
953	1216
953	4893
954	14524
954	19732
955	7826
956	529
956	6948
956	11081
956	12039
956	12203
956	13461
956	19443
956	20052
957	3423
957	8814
957	12887
957	15230
957	17161
957	20064
957	21210
957	21988
958	846
959	11922
960	12722
960	14070
961	10621
961	10954
962	14800
963	3895
964	652
964	17177
965	18601
966	5403
966	21896
967	13384
968	9923
968	18247
969	2445
969	19136
970	5331
970	7589
971	15661
972	1910
972	8164
973	1882
973	17079
974	280
975	14827
976	3740
977	8634
977	22355
977	22902
978	826
978	1031
979	127
980	20627
981	722
981	6725
982	6404
983	9490
984	8692
984	9426
985	2639
985	20911
986	9127
987	1806
987	13556
988	6930
988	15035
989	14024
989	18348
990	10063
991	181
991	2411
991	3660
992	16721
993	696
993	6496
993	19014
994	11546
994	20554
995	5332
995	12538
996	11675
997	6882
997	8218
998	4301
998	22325
999	4852
999	6622
999	13505
999	21439
1000	2472
1000	8136
1000	17750
1001	15407
1002	3345
1002	20626
1003	7783
1003	12992
1004	19274
1004	22788
1005	17480
1005	18555
1006	13614
1007	10737
1008	4275
1008	8462
1009	11240
1009	13786
1009	16563
1010	11637
1011	7589
1012	4208
1012	11616
1013	1962
1014	12455
1014	22097
1015	4440
1015	14255
1016	11081
1017	18740
1017	19440
1018	9678
1019	527
1019	4667
1019	14492
1020	10466
1020	11011
1020	14818
1021	547
1021	4463
1021	4667
1022	4275
1022	9457
1022	10115
1023	7802
1024	1141
1024	5223
1024	7086
1025	2141
1025	5716
1025	9421
1025	12851
1026	4361
1026	10794
1027	814
1028	1206
1029	2458
1029	6268
1030	8735
1030	19395
1031	15085
1031	16232
1031	19103
1032	1861
1032	12235
1033	6285
1033	13923
1033	18513
1034	4295
1034	17418
1035	7714
1035	19410
1036	8869
1036	8878
1037	13823
1037	18815
1038	11730
1039	13786
1039	21478
1040	1377
1041	2125
1041	18188
1041	19487
1041	22790
1042	6498
1042	21440
1043	15476
1044	20004
1045	640
1045	20974
1046	3482
1046	17799
1047	4606
1047	21212
1048	340
1048	3917
1049	5919
1050	7453
1051	9006
1052	287
1052	1812
1052	3572
1052	4704
1052	23135
1053	16572
1053	16575
1054	3682
1054	10698
1054	20238
1055	5539
1055	13331
1055	13863
1055	19973
1056	6210
1056	9186
1057	11524
1058	1089
1058	15965
1059	7643
1059	9500
1060	14780
1061	21000
1062	4839
1062	9860
1062	12373
1063	4170
1064	8451
1065	8348
1065	15173
1065	18541
1065	18627
1066	9412
1066	17271
1067	271
1068	2636
1069	8877
1070	3361
1070	5956
1070	6614
1071	18108
1072	1409
1072	4991
1072	19271
1073	3299
1073	14064
1074	12807
1074	18695
1075	212
1075	393
1075	410
1075	706
1075	2606
1075	15640
1076	547
1076	2693
1076	19284
1077	1874
1077	2189
1078	7589
1079	4784
1079	6469
1079	14310
1079	20852
1080	53
1080	4258
1080	11825
1080	17499
1080	19901
1081	1198
1081	13740
1081	19149
1082	17852
1082	19156
1083	2458
1083	11883
1084	2887
1084	2995
1084	4784
1084	7615
1085	7383
1085	12467
1086	8931
1087	18701
1087	21283
1088	14542
1089	2865
1089	4710
1089	9033
1090	5834
1090	19519
1091	630
1092	17065
1092	20138
1093	1303
1093	5428
1094	5865
1094	11823
1095	6738
1096	13779
1097	14919
1097	18108
1098	15412
1098	15951
1099	1683
1099	8007
1100	4383
1100	22004
1100	22558
1100	22564
1100	22986
1101	20211
1101	21457
1102	11445
1102	18468
1103	2465
1104	4401
1104	16445
1105	283
1105	2247
1106	4040
1106	7917
1106	20559
1107	9185
1107	13927
1107	20390
1108	983
1108	3586
1108	12565
1109	12745
1110	22423
1111	842
1111	9436
1112	5656
1112	5956
1113	7582
1114	3781
1114	17331
1115	11806
1115	14115
1116	18542
1117	6464
1118	16784
1119	2458
1119	15085
1120	5797
1120	14341
1120	19797
1121	6520
1121	21420
1122	14542
1122	14747
1123	5064
1123	16281
1124	18523
1125	5047
1125	8534
1125	22692
1126	15294
1127	12515
1127	13586
1128	17436
1129	11053
1129	13827
1130	445
1130	3471
1131	12648
1131	22913
1132	7865
1132	20291
1133	11156
1133	22783
1134	171
1134	4921
1134	5801
1135	1519
1135	4928
1135	9767
1136	13859
1136	19319
1137	15539
1138	3916
1138	5280
1139	19063
1140	12739
1141	1365
1141	1614
1142	2273
1142	3883
1143	5951
1143	7153
1143	16014
1144	8859
1145	271
1145	1643
1145	6400
1146	15
1147	4985
1147	7466
1147	12306
1148	506
1148	4195
1149	10384
1150	9374
1150	19886
1151	3522
1152	15708
1153	21743
1154	19025
1154	19784
1155	13927
1156	21713
1157	9868
1158	12807
1158	19953
1159	10891
1159	12851
1160	9851
1160	12616
1161	6654
1161	13763
1162	17842
1163	2756
1163	11997
1164	8246
1164	11954
1164	11956
1165	4036
1165	10264
1166	1202
1166	2970
1167	6039
1168	7029
1169	4283
1169	5809
1169	7059
1169	8033
1169	9462
1170	15637
1171	11474
1171	11955
1172	16263
1173	1098
1173	3203
1173	7314
1173	9542
1174	2206
1174	9906
1174	15412
1175	13517
1176	19
1176	12089
1177	370
1177	14254
1178	1693
1178	15766
1179	179
1179	14014
1180	7233
1180	12463
1181	20773
1182	3273
1182	7273
1182	21238
1183	6050
1184	5684
1184	5895
1185	1614
1185	18323
1186	1235
1186	12320
1187	617
1187	2318
1188	447
1188	1150
1188	1668
1188	1681
1188	1881
1188	6122
1188	6173
1188	7828
1188	7882
1188	7984
1188	9022
1188	9918
1188	10662
1188	12585
1188	13288
1188	13555
1188	14005
1188	14838
1188	15455
1188	15567
1188	16594
1188	18453
1189	8873
1189	11074
1190	7717
1190	16626
1190	17075
1191	8086
1191	11248
1191	13737
1192	1123
1192	5302
1193	21728
1194	5267
1194	6406
1195	4908
1196	7622
1196	17856
1197	3359
1197	7515
1197	18799
1198	1135
1198	21493
1199	11135
1200	8151
1201	3698
1202	1197
1203	16010
1204	6857
1204	9649
1204	11998
1204	16677
1205	15496
1205	16673
1206	10662
1207	1734
1207	6189
1207	10945
1207	11110
1207	11767
1207	11888
1207	14698
1207	14766
1208	1614
1208	16232
1208	21403
1209	523
1209	10038
1210	4666
1211	568
1211	9589
1212	15156
1212	18823
1213	6620
1214	445
1214	7461
1215	11563
1215	20663
1216	4984
1217	3647
1217	17094
1218	9183
1218	16108
1219	8156
1220	2521
1221	3884
1222	15765
1222	16060
1223	11249
1223	14717
1224	6818
1224	20439
1225	1629
1225	2235
1226	576
1226	3716
1226	12398
1227	8985
1228	1625
1228	16842
1228	21400
1228	21880
1229	13863
1230	12363
1231	18386
1231	18836
1232	57
1232	6948
1232	18684
1232	19072
1232	19271
1232	19694
1233	16263
1234	863
1234	5076
1234	21230
1235	6394
1236	11954
1236	13661
1237	5281
1237	5638
1237	8526
1237	10546
1238	3853
1239	10621
1239	13958
1240	261
1241	19847
1242	423
1242	445
1242	7623
1243	4536
1243	13425
1244	3602
1244	5065
1245	10996
1245	12538
1246	6245
1247	4887
1247	6124
1248	2124
1248	3502
1249	8792
1250	444
1250	725
1250	4827
1250	7093
1251	1377
1251	5272
1252	3992
1253	19065
1253	19089
1254	43
1254	14091
1255	5431
1256	3544
1256	15857
1257	2417
1257	16831
1258	110
1259	13440
1260	640
1261	3512
1261	6091
1262	4816
1263	14111
1264	11675
1264	15412
1265	7213
1266	13174
1266	16480
1267	8524
1268	12722
1269	5267
1269	9663
1270	1957
1270	11703
1271	987
1271	3307
1272	20329
1273	807
1273	10864
1274	5578
1274	21250
1275	2335
1276	530
1276	1660
1276	10383
1277	2
1277	2340
1278	39
1278	3585
1278	5367
1279	5708
1279	11563
1280	252
1280	4463
1281	12645
1281	13522
1282	4305
1282	9859
1283	1578
1283	11528
1284	5674
1284	7862
1284	11634
1285	15812
1286	2519
1287	298
1287	1330
1287	9829
1288	76
1288	391
1289	2182
1290	1714
1290	9839
1291	3486
1292	4365
1292	7181
1293	328
1293	7188
1294	12956
1294	14092
1295	741
1295	11040
1295	21412
1296	4086
1297	27
1298	13124
1298	22902
1299	22047
1300	998
1300	3012
1301	10570
1302	21717
1303	1830
1303	1880
1304	15245
1304	17751
1305	1676
1305	20761
1306	19372
1307	8947
1307	11639
1308	4710
1308	7717
1308	19561
1309	807
1310	5794
1310	17718
1311	1502
1311	7224
1311	14145
1312	16108
1313	3345
1313	9647
1314	9333
1314	17479
1315	5515
1315	6950
1315	10959
1315	14834
1316	11074
1317	1364
1318	13095
1318	20311
1319	4168
1320	19734
1321	998
1322	12348
1323	638
1323	3065
1323	6796
1323	7628
1323	8328
1324	3357
1324	15110
1325	3413
1326	12860
1326	14413
1327	6931
1327	10420
1328	7644
1328	16429
1329	8132
1329	13492
1330	14120
1330	20218
1330	22621
1331	20061
1332	10945
1333	281
1333	2249
1333	15127
1334	10999
1335	70
1335	560
1335	4208
1335	8676
1335	9400
1335	12246
1335	17783
1335	21833
1335	21965
1335	22053
1336	1917
1337	9508
1337	17432
1338	12646
1338	19891
1339	856
1340	3807
1340	16562
