118	4806
119	495
119	785
119	2477
119	3613
119	4169
119	4274
119	4734
119	4980
119	5806
119	7719
119	8018
120	2819
120	6391
121	655
121	3045
121	3546
122	508
122	652
122	739
122	5665
123	2626
123	2895
123	6993
123	7758
124	3713
124	5354
124	8026
125	423
125	1943
125	4159
125	6220
126	3397
126	6397
126	8085
126	8269
127	1141
127	2891
127	4458
127	6846
128	772
128	1244
128	2508
128	5512
129	519
129	717
130	3045
130	5240
130	5877
131	135
131	1027
131	1972
132	3912
132	7302
132	7727
133	5211
133	6481
134	989
134	1262
134	2508
134	4107
134	7865
135	243
135	3020
135	6347
136	741
136	5298
136	7614
137	1014
137	5778
138	869
138	1533
138	3484
139	2828
139	3219
139	4675
140	307
140	7258
141	2812
141	2975
141	3213
142	3911
142	6235
143	2302
143	4889
144	107
144	219
144	629
145	4252
145	5127
145	6686
146	934
146	3045
146	6394
147	184
147	985
147	3986
148	134
148	815
148	1265
148	1367
149	1618
149	3045
149	5793
150	3341
150	3984
151	1312
151	1913
151	3227
152	2904
152	3021
152	3288
152	3954
152	4178
152	5734
152	6410
152	6464
152	7880
153	349
153	364
153	2217
153	2228
153	2711
153	4805
153	6892
153	7106
153	7616
154	809
154	6573
155	264
155	4690
155	5776
155	7012
156	2365
156	5129
156	5861
157	213
157	278
157	2196
158	351
158	1069
158	1793
158	1978
158	3488
158	3570
158	3755
158	5139
158	5855
159	960
159	7392
160	2508
160	2649
160	2849
160	3745
160	7441
161	2606
161	3176
161	3351
161	3442
161	3517
161	3924
161	5060
161	5783
161	6091
161	6318
161	6333
161	6477
161	6702
161	6715
161	6717
161	6718
161	6747
161	6752
161	7008
161	7020
161	7482
161	7580
161	7792
161	7864
161	8015
161	8040
161	8083
161	8120
162	1093
162	6072
162	6571
162	7217
163	168
163	1560
163	5842
163	6215
164	2451
164	3556
164	7015
165	230
165	1215
165	1351
165	3435
165	7483
166	144
166	948
166	3751
167	1664
167	3441
167	8139
168	1475
168	2456
168	3705
169	3218
169	4803
169	6015
170	2201
170	4700
170	7445
170	8353
171	445
171	1966
171	2336
171	2553
171	2795
171	3087
171	7848
172	4754
172	6684
173	195
173	557
173	721
173	909
173	1204
173	2158
173	2766
173	3045
173	3393
173	3744
173	4798
173	4960
173	5457
173	5645
173	5646
173	6438
173	6469
173	6625
173	7332
173	7512
174	852
174	1998
175	506
175	3305
175	4404
176	1690
176	3473
176	5186
176	6459
176	6801
176	7282
176	7496
176	7882
177	384
177	6075
177	6527
177	7571
178	2132
178	2310
178	3279
178	6482
179	727
179	3019
179	5514
179	7888
180	5104
180	6395
180	7025
181	772
181	3836
181	5507
182	1192
182	3817
183	3527
183	5467
183	7230
183	7415
183	7873
184	288
184	2462
184	2898
184	3044
184	3461
184	3590
184	4634
184	5684
184	5694
184	5715
184	6460
184	6936
185	3715
185	7392
186	68
186	1759
186	1991
186	3037
186	4613
186	5402
186	6169
187	2596
187	3086
188	460
188	5549
189	2251
189	3007
189	5010
189	6225
190	1738
190	1799
190	1900
190	2785
190	3020
190	3982
191	4765
191	6543
191	7606
192	272
192	635
192	2738
192	6347
193	5400
193	5411
193	6219
194	1113
194	4017
194	4362
194	4688
194	7187
194	7825
195	4744
195	5305
195	5893
195	6858
196	123
196	5536
196	6757
197	194
197	1881
197	4931
198	1947
198	2518
198	2885
198	2904
198	2967
198	4235
198	5684
198	6113
198	6895
198	6979
198	7049
198	7470
198	7610
198	8172
199	3045
199	4257
200	210
200	412
200	2385
201	3326
201	6571
201	6915
201	7816
201	8268
202	2471
202	7774
203	1085
203	2274
203	2336
203	4366
204	3221
204	6318
204	6520
205	726
205	3111
205	6280
206	911
206	2884
207	2983
207	5424
207	7429
207	7925
208	1681
208	3983
208	7440
209	1483
209	3620
209	6977
210	5182
210	6782
211	2425
211	3797
211	5067
212	3079
212	4642
212	6376
213	104
213	208
213	2241
214	546
214	2165
214	2430
214	3604
214	6566
214	7324
214	7335
215	3889
215	3915
215	5684
215	6124
215	6462
216	869
216	2142
216	3044
217	2936
217	3049
217	4351
218	420
218	836
218	2311
219	481
219	4560
219	5485
220	3486
220	3738
221	1637
221	2339
221	3911
222	5521
222	5664
223	1012
223	3433
223	5356
224	1701
224	2728
224	4351
225	2050
225	3344
225	5414
225	6062
225	7966
225	8341
226	2647
226	6407
226	7325
226	7750
227	3404
227	4801
228	1213
228	3433
228	4718
229	1392
229	4288
230	495
230	1436
230	2318
230	3381
230	3588
230	4446
231	1613
231	3224
231	3371
232	586
232	2686
233	45
233	68
233	193
234	1247
234	3359
234	4660
234	6087
235	608
235	628
235	6617
236	674
236	1166
236	3560
236	4708
237	662
237	1140
237	2764
237	3955
237	5108
238	4320
238	6095
238	6882
238	7815
239	523
239	769
239	1030
239	2934
239	5536
239	6376
240	2336
240	2949
240	3045
240	4740
240	6141
240	6855
240	7495
241	112
241	1149
241	7483
242	1012
242	3385
242	5679
243	854
243	1027
243	6852
244	3031
244	6914
245	546
245	893
245	4952
245	6483
246	1094
246	1630
246	1797
246	2019
246	2247
246	2856
246	2932
246	3045
246	3771
246	3986
246	4525
246	4903
246	4952
246	5775
246	6207
246	6400
246	6410
246	6759
246	6812
246	6932
246	7108
246	7476
246	7631
246	7665
246	7767
246	7819
246	8099
246	8121
247	1147
247	2621
247	3460
247	5166
247	5262
247	5522
247	6177
247	8178
248	1059
248	4614
248	5162
248	5424
249	3408
249	3734
250	3433
250	3675
250	4311
250	6044
250	6671
250	7823
251	2760
251	6349
252	526
252	892
252	5603
253	553
253	702
253	2017
253	2735
253	3081
253	3824
253	4468
253	6050
254	1119
254	1785
254	2390
254	3521
254	5066
255	495
255	2691
255	3373
255	4162
256	2403
256	2647
256	2721
256	3433
256	6019
256	7020
256	7721
257	875
257	2020
257	3076
257	4692
258	4634
258	5411
258	5664
259	5138
259	8177
260	4290
260	4529
260	5240
261	1393
261	4123
261	6123
262	835
262	854
262	2166
262	7205
263	4110
263	7416
263	7759
264	736
264	1946
265	1770
265	1901
265	5099
266	1472
266	1484
266	1871
266	5916
266	7914
267	1912
267	2834
267	3215
267	6584
268	4174
268	7078
269	226
269	985
269	1634
269	4415
270	112
270	4082
270	4930
271	5869
271	6146
271	6407
272	3938
272	6354
272	7472
273	63
273	68
273	3441
274	3726
274	4623
274	5987
275	2730
275	3294
275	3524
275	4035
276	3111
276	3484
276	7936
277	1021
277	1933
277	6561
277	6962
277	7305
277	8201
277	8279
278	4726
278	5333
278	6214
279	4506
279	4780
280	2836
280	3676
280	4930
281	1215
281	2661
281	5864
282	1215
282	2714
282	3044
282	3206
282	4056
282	5672
282	6318
282	7072
282	7791
283	318
283	6347
284	500
284	4341
285	1478
285	5814
285	7044
285	8112
285	8215
286	2430
286	3331
287	2087
287	2789
287	2801
287	3081
288	2165
288	3620
288	5107
288	7834
289	2560
289	5514
289	7865
290	3891
290	5068
290	6983
291	5924
291	6135
292	1601
292	6000
293	616
293	4568
293	6592
294	2054
294	6352
295	142
295	1081
295	4252
295	5955
296	3145
296	6236
296	6620
297	3608
297	4685
298	2168
298	2939
298	7957
299	2624
299	3440
299	4436
300	2402
300	2907
300	5050
301	4438
301	4750
302	2714
302	4569
302	7347
303	157
303	2276
303	3123
303	5146
303	5753
304	681
304	6001
304	6667
305	546
305	2696
305	6489
306	766
306	1197
306	1897
307	5143
307	6077
308	2837
308	4965
308	5631
308	8297
309	336
309	1667
309	5568
310	723
310	963
310	1618
311	5240
311	7516
312	2247
312	6627
312	7205
313	2441
313	2510
314	5946
314	5962
314	6404
315	483
315	2376
316	1199
316	5068
316	7554
317	407
317	2837
317	4690
318	3111
318	6376
318	7829
319	6913
319	6982
320	2339
320	2976
320	8112
321	6589
321	7178
321	7765
322	2768
322	2774
322	4174
322	4571
322	6334
322	6793
322	7971
323	948
323	1836
323	2206
323	5762
323	5809
324	1831
324	3082
324	3557
324	8234
325	1474
325	5167
326	2363
326	4788
326	4883
327	57
327	2732
327	3045
327	7580
328	639
328	3231
328	4449
329	206
329	934
329	2089
329	2193
329	2624
329	3003
329	3192
329	6974
329	8153
330	2236
330	3045
331	2316
331	6217
332	1337
332	1490
333	564
333	2128
333	2184
333	2524
333	2949
333	7756
333	8097
333	8264
334	4312
334	7241
335	2030
335	4034
336	1101
336	2441
336	5478
336	5479
336	6601
336	7754
337	2960
337	4458
337	4734
337	5183
338	98
338	1562
338	2605
338	6135
339	411
339	519
339	6733
340	2866
340	3587
340	5534
341	851
341	1526
341	4735
342	1975
342	5819
343	1207
343	3162
343	6411
344	3231
344	4192
345	838
345	1283
345	5433
346	772
346	3336
346	3817
347	123
347	5163
347	6358
348	1215
348	8004
349	97
349	3294
349	4114
350	2188
350	3433
350	6897
350	7086
351	2325
351	2349
352	166
352	2630
353	2227
353	3695
353	6222
354	1571
354	5842
354	8173
355	6677
355	6874
356	1129
356	3631
356	5749
356	6784
356	6928
356	8289
356	8330
357	229
357	1746
357	6318
358	4269
358	4275
358	6320
359	237
359	3981
360	4259
360	5642
361	4748
361	4955
361	5968
361	7317
362	2332
362	4952
362	6486
363	2342
363	6303
363	7865
364	3873
364	5048
364	5378
364	5864
365	5492
365	5607
365	7230
366	1055
366	1447
366	1786
366	3757
367	3435
367	4134
367	4324
367	7961
368	1849
368	6249
368	7815
369	458
369	2451
369	6389
369	6503
370	686
370	4351
370	7284
371	4728
371	5137
372	2192
372	2397
373	1533
373	3423
373	6639
373	7231
374	4918
374	5285
374	7630
375	2790
375	6864
375	6950
376	559
376	3795
376	7545
377	2936
377	4790
377	6999
378	4219
378	4906
378	6015
379	206
379	1393
379	4351
380	2697
380	3507
381	4016
381	5278
381	5383
381	5389
381	6395
381	7794
382	3252
382	4008
383	2908
383	4635
383	4826
383	4914
383	6398
384	1482
384	6670
384	8060
385	4622
385	5776
385	7760
386	847
386	1792
387	2201
387	2896
387	6143
387	7815
388	1432
388	2811
388	7776
389	1101
389	2488
389	3568
389	4259
389	4276
389	4389
389	4805
389	4983
389	6225
389	7152
389	7308
389	7710
390	845
390	1093
390	1655
390	2492
390	5892
390	6927
391	4301
391	5085
391	6828
392	2159
392	5300
392	6938
393	2621
393	7481
393	7534
394	3260
394	3428
394	3719
394	6977
395	929
395	3326
395	5098
396	1645
396	2478
396	2633
397	1879
397	2789
397	3219
397	4099
398	3347
398	3903
398	6640
399	3369
399	3876
399	4058
399	4621
399	5297
399	6153
399	6702
399	8239
400	1393
400	2908
400	4406
400	5637
400	5924
401	604
401	2429
401	6882
402	1156
402	1159
403	956
403	1303
403	5342
404	726
404	3113
404	3812
404	6563
405	952
405	2706
405	3540
406	2949
406	3663
406	4155
407	318
407	1852
407	2273
407	3083
407	4634
407	4854
407	5669
408	1428
408	1559
408	1895
408	3587
408	3781
408	3820
408	3872
408	6529
408	7244
408	8083
409	826
409	2974
409	4591
409	6290
409	6337
410	541
410	5542
410	5953
411	3823
411	7213
412	1071
412	2460
412	3512
413	2349
413	5318
413	5453
413	6342
413	6460
413	6553
413	6702
413	7579
414	2564
414	5193
415	1811
415	1908
415	3687
415	5165
416	1713
416	1889
416	3500
416	6410
417	1445
417	2641
417	3802
417	4652
417	5835
417	7075
417	7991
417	8084
417	8121
417	8123
418	347
418	3380
418	3579
419	2389
419	2497
419	4677
419	4794
419	6477
419	6994
419	7097
420	984
420	1089
420	1685
420	2100
420	2302
421	2959
421	5544
421	6319
422	1823
422	3807
422	6500
423	399
423	1210
423	1243
423	2081
423	7578
424	1490
424	4987
424	5180
425	1474
425	4336
425	6210
426	2508
426	2936
427	2336
427	2403
427	3175
427	3931
427	4313
428	4648
428	5531
428	6322
429	5791
429	7575
430	948
430	2278
430	2492
430	5068
430	6256
431	2334
431	2469
432	20
432	228
432	237
432	248
432	396
432	719
432	4867
432	5660
433	1474
433	5310
433	5975
434	4692
434	4700
434	6882
435	2196
435	4759
435	6068
435	6395
435	6965
435	7040
436	4909
436	5869
437	1093
437	3433
438	108
438	4051
438	5830
438	6858
438	7972
439	4678
439	7765
440	501
440	887
440	3741
441	4762
441	6171
441	6398
441	7102
442	5290
442	6135
442	6483
443	361
443	1771
443	2817
444	219
444	3163
444	4569
444	7957
445	4388
445	7601
445	7803
446	165
446	2633
446	6529
447	2014
447	4020
448	4025
448	6197
448	7441
449	1966
449	4067
449	4565
449	7287
450	1764
450	5922
450	6527
451	433
451	1069
451	1476
451	5298
452	1887
452	2055
452	2508
452	3838
452	6229
452	6689
453	1337
453	1493
453	1842
453	1936
453	2370
453	3488
453	3568
453	4052
453	4314
453	4651
453	4689
453	5122
453	5665
453	8083
453	8212
454	1429
454	2697
454	6461
455	2560
455	4351
455	6732
456	1990
456	4535
456	4643
457	819
457	2209
457	2506
457	3004
457	4459
458	2905
458	3045
458	4994
459	67
459	867
459	1202
459	6419
460	2121
460	4854
460	5236
461	6553
461	6782
462	2114
462	3647
462	4293
463	303
463	425
463	1721
463	2123
463	3341
463	5042
463	6598
463	7325
464	1886
464	3071
464	3749
464	4044
464	4068
464	4324
464	4327
464	5527
464	6409
464	6532
465	184
465	1393
465	2054
465	3689
466	2237
466	2789
466	4435
467	143
467	1215
467	7218
468	2126
468	5776
469	2212
469	3252
469	5924
470	2337
470	2795
470	3418
470	4485
470	4830
470	7731
470	7972
470	8177
470	8197
471	68
471	4178
471	4859
472	1073
472	1895
472	1897
473	1048
473	1986
473	2177
473	3084
473	3903
473	5643
474	3004
474	6123
474	7521
475	2185
475	6882
475	7205
476	14
476	157
476	263
476	782
476	4649
477	4232
477	5110
477	5928
478	3878
478	7935
478	8175
479	1043
479	6815
480	916
480	2505
480	3195
481	4671
481	6869
482	3333
482	3415
482	3829
483	81
483	213
483	4230
484	3105
484	6526
484	7483
485	2005
485	3003
485	4998
485	7427
486	989
486	3045
486	4952
486	6278
487	1210
487	2850
487	3566
487	5143
488	579
488	2624
488	3694
489	495
489	1049
489	1086
489	1306
489	1921
489	5999
489	7108
489	7798
489	8004
490	6135
490	6456
490	6677
491	2334
491	2949
491	3146
491	5174
492	1161
492	2488
493	1908
493	2281
493	2400
493	2660
493	6733
493	7495
494	1586
494	3709
494	4516
495	1669
495	5591
495	6240
496	1210
496	1244
496	2303
496	2789
496	6300
497	6411
497	8097
497	8195
497	8344
498	348
498	1750
498	3697
498	3751
498	6084
498	6212
499	1976
499	2139
499	4155
499	4675
500	3805
500	4171
500	4878
501	1908
501	2089
501	3401
501	7205
502	1819
502	2658
503	167
503	3163
503	3258
503	3785
503	5188
504	5957
504	6001
504	6236
505	864
505	6245
505	8185
506	1606
506	3886
506	6827
507	3133
507	4952
507	6643
508	728
508	1304
508	2398
509	2816
509	5082
509	6539
510	5285
510	6377
510	7205
511	238
511	2384
511	3620
511	4686
511	5290
511	5537
512	1466
512	2141
512	5927
512	6265
513	1742
513	2625
513	7440
514	3982
514	7041
514	7489
515	467
515	2016
515	2979
515	3003
516	2949
516	3449
516	5114
516	6460
516	6788
516	7006
517	1127
517	3587
517	4123
518	2687
518	3004
519	2631
519	4759
519	5320
519	5627
520	20
520	1072
520	1103
520	6624
521	528
521	6467
521	6469
522	157
522	1296
522	5020
522	6098
523	2891
523	4056
524	495
524	2615
524	2911
525	3814
525	4898
526	1864
526	2430
526	2891
527	4195
527	4396
527	6245
528	2224
528	2303
528	2758
528	2859
528	2931
528	4497
528	4952
528	6553
528	6976
528	7525
529	4326
529	5916
529	6592
530	4265
530	6027
530	6938
530	6986
530	7290
531	312
531	563
531	1569
532	110
532	3484
532	5484
532	6080
533	4342
533	7945
534	3915
534	6984
534	7500
535	255
535	3045
535	4530
536	647
536	4001
537	720
537	1539
537	3257
537	6468
537	6852
538	451
538	685
538	5750
539	63
539	384
540	1769
540	2180
540	3726
541	477
541	6040
542	198
542	2582
542	2854
543	2444
543	2949
543	3474
543	4225
543	4458
543	5783
543	7146
543	7261
543	7322
543	7869
543	7963
544	209
544	1215
544	2029
544	3588
544	3975
544	7085
544	7259
545	3191
545	4853
545	5272
545	5371
545	8346
546	458
546	676
546	801
546	1439
547	2149
547	6847
547	8202
548	1654
548	6215
548	6506
549	4196
549	6253
549	6283
550	528
550	5240
551	5040
551	5664
551	7347
552	3831
552	5476
552	6475
553	952
553	1727
553	4517
553	6063
554	112
554	4692
555	4894
555	6996
555	7640
556	4964
556	5659
557	206
557	1824
557	6751
558	2215
558	5608
558	7909
559	2335
559	8173
559	8315
560	1012
560	4810
561	1998
561	3548
561	3744
561	6135
562	2096
562	6627
562	8234
563	2943
563	3668
563	4170
564	4333
564	6721
564	8203
565	1657
565	3150
565	3559
566	294
566	304
566	590
566	642
566	812
566	1547
566	2113
566	2336
566	2499
566	4314
566	5322
566	6439
566	6874
567	4916
567	8050
567	8210
568	3814
568	4146
568	4693
569	454
569	6585
570	6215
570	6571
571	6090
571	6597
571	6677
572	1288
572	1474
572	1760
572	4273
572	5290
572	5450
572	5618
572	6176
572	6410
572	7068
572	7117
572	7450
572	7468
572	7691
572	8049
573	112
573	1311
573	1462
573	1536
573	3517
573	4634
573	5547
573	5914
574	401
574	2210
574	3204
574	4375
575	363
575	1484
575	1518
575	3997
575	4952
575	6045
575	7020
576	654
576	1067
576	5085
577	4493
577	6900
577	8115
578	3826
578	4017
578	5353
578	7428
579	112
579	7560
580	726
580	1481
580	4127
580	5143
581	2082
581	6855
582	3484
582	3717
583	2274
583	5351
584	32
584	496
584	1302
584	1948
584	3657
584	4598
585	4807
585	6463
586	2029
586	5973
586	7744
587	703
587	2819
587	5608
588	2339
588	6585
588	7763
589	1210
589	2475
589	7891
590	1785
590	2323
591	3747
591	4312
592	2276
592	2722
592	3333
592	5754
592	7744
593	747
593	2209
593	4140
593	7217
594	2156
594	3604
595	690
595	4528
595	6853
596	4613
596	5236
597	4002
597	4698
598	3338
598	5290
599	437
599	3083
599	6207
599	7830
600	1448
600	1791
600	5810
601	5257
601	6648
601	8010
602	2907
602	7441
602	7834
602	7910
603	5210
603	5762
604	5017
604	7595
605	1915
605	4063
605	6687
606	1900
606	5795
606	7147
607	952
607	2665
607	5864
608	1083
608	5684
609	213
609	5115
610	3163
610	3439
610	4388
610	5631
610	6174
610	6460
610	7566
611	256
611	1207
611	2817
612	2006
612	3934
612	4141
612	4842
612	7490
613	2895
613	4366
613	5891
614	2723
614	5355
614	6205
615	6738
615	6964
615	7084
615	7257
615	7741
615	7828
616	769
616	4171
616	7014
617	130
617	477
617	495
617	1555
618	740
618	2123
618	2252
618	2271
619	3118
619	3917
619	5601
619	6398
619	7050
619	7721
620	2726
620	6896
621	2647
621	3665
621	5793
621	6318
622	495
622	4351
623	63
623	332
623	2457
623	3333
623	4560
623	5904
623	7516
624	212
624	5085
624	6057
625	2441
625	7417
625	7827
626	1823
626	5355
626	7063
627	1269
627	1382
627	6125
627	7155
627	7354
627	7472
628	2392
628	5143
628	7336
629	1641
629	5152
629	6266
629	6489
629	6494
629	7245
629	7819
630	3707
630	5143
630	7104
631	6578
631	7393
631	7572
631	7750
632	1071
632	2315
632	3316
633	1990
633	2046
633	7169
634	49
634	1215
634	6229
634	7515
635	2076
635	2552
635	3331
635	3442
635	7190
636	1562
636	6878
636	7360
637	4521
637	4633
638	238
638	4413
638	7441
638	7722
639	1819
639	3709
639	6375
640	1599
640	5134
640	7867
641	2303
641	5388
641	7477
642	495
642	768
642	1785
642	3570
642	3900
643	1693
643	3596
643	5558
643	6362
643	6462
643	7850
643	8335
644	597
644	1424
644	2078
644	2449
644	2471
644	4132
644	5201
644	6602
644	6665
644	7468
644	7472
644	7574
644	7802
644	8096
644	8142
645	3104
645	4740
646	1101
646	1403
646	1511
646	1600
646	3091
646	5257
646	6884
646	7423
646	7615
646	8168
647	68
647	938
647	5567
647	7132
647	7198
648	937
648	4413
648	5835
648	6670
649	1577
649	2668
650	3156
650	6104
650	6106
651	188
651	224
651	551
651	889
651	1303
651	1343
651	3446
652	5075
652	5411
652	5795
653	6165
653	6846
654	553
654	5132
654	8117
655	3224
655	3340
655	6502
656	2172
656	2908
656	6424
657	2482
657	2492
658	1900
658	5602
658	7851
659	2367
659	7569
659	7864
660	581
660	1101
660	4458
660	6870
661	5331
661	6853
661	7848
662	2775
662	4965
662	5372
663	2183
663	2492
663	2619
663	5058
664	722
664	2767
664	5684
664	6932
664	7238
665	755
665	3887
665	5268
666	2350
666	2958
666	3871
666	4984
666	5381
666	6419
666	6556
666	8052
667	3163
667	6567
667	6703
667	6878
667	7224
668	5376
668	7828
669	1296
669	2252
669	4803
670	832
670	1243
670	1526
671	5661
671	5877
671	7363
672	4705
672	4821
672	6355
673	766
673	3289
673	7199
674	5998
674	6608
675	1912
675	1991
675	6131
676	3901
676	4194
676	4796
676	4971
677	3175
677	7599
678	2768
678	2785
678	6678
679	2492
679	6872
679	7402
680	1785
680	2165
680	7775
681	2627
681	8291
682	1477
682	2389
682	3965
682	4528
682	5496
683	1999
683	5955
684	3171
684	5864
685	1965
685	2380
685	4634
685	8022
686	3551
686	5776
686	6124
687	653
687	4151
687	6726
688	865
688	1337
688	2102
688	4952
688	7815
689	1508
689	3214
689	6391
690	2658
690	2895
690	4560
691	4366
691	6453
691	7277
692	1327
692	3425
693	423
693	709
693	4700
694	1755
694	3492
694	3548
694	3947
694	4470
694	6625
694	7543
695	1243
695	2206
695	7113
696	3231
696	6072
696	8050
697	4378
697	7752
698	4348
698	5197
698	5600
698	6397
698	6462
699	852
699	3073
700	117
700	1215
700	6349
701	5745
701	5884
701	8237
702	91
702	3023
702	4375
703	407
703	743
703	1088
703	1490
703	1513
703	1546
703	1831
703	1886
703	2369
703	2469
703	2796
703	3119
703	3344
703	4047
703	4058
703	4575
703	5317
703	5522
703	6700
703	6701
703	6703
703	7003
703	7006
703	7138
703	7139
703	7210
703	7507
704	384
704	1879
704	3044
705	675
705	1125
705	3052
705	5440
706	1315
706	5199
707	4734
707	6097
707	6647
707	6986
707	7167
707	7615
708	1664
708	2499
708	3344
708	3723
709	1785
709	2665
709	3986
710	1991
710	4636
710	7358
710	8004
710	8093
711	99
711	6461
711	7288
711	7432
712	1027
712	1700
712	6465
713	3621
713	7074
713	7326
714	628
714	4203
714	6108
714	6750
715	3586
715	3979
715	4260
715	5861
716	1727
716	5125
716	6853
717	5271
717	5637
717	6791
717	7108
717	7646
718	351
718	533
718	590
718	1125
718	1494
718	1554
718	1705
718	1707
718	2123
718	4029
718	4635
718	4967
718	6157
718	7278
718	7612
718	7817
719	649
719	1951
719	2328
719	3302
720	4844
720	6899
721	57
721	2714
721	3386
722	2286
722	5833
722	5961
722	6584
722	7669
723	1887
723	2284
723	6775
724	68
724	2172
724	3074
724	7369
725	2539
725	7011
725	7065
726	2184
726	5143
726	6247
727	2470
727	2908
727	6469
728	25
728	847
728	2582
728	3794
729	2729
729	4455
730	232
730	2556
730	3988
730	4413
731	336
731	1106
731	4964
732	720
732	2601
732	7774
733	3587
733	6207
733	7834
734	726
734	2336
735	423
735	635
735	7049
736	5046
736	6766
737	1958
737	3130
737	4894
737	6434
737	6590
737	6920
737	7111
737	7311
737	7630
737	8289
738	677
738	4098
738	4429
738	5492
738	5713
738	5946
738	6326
738	7849
738	7990
739	5079
739	6224
739	7201
740	1657
740	2921
